pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
8108,A topless woman is being covered in mud,A topless woman is being smeared with a brown substance and a blurry crowd is in the background,3.8,NEUTRAL,0,A topless woman is being covered in mud <sep> A topless woman is being smeared with a brown substance and a blurry crowd is in the background
8109,Two boys and a man are playing games at an arcade,Two kids and a man are playing games at an arcade,4.6,ENTAILMENT,1,Two boys and a man are playing games at an arcade <sep> Two kids and a man are playing games at an arcade
8110,Two kids and a man are playing games at an arcade,Two kids and a woman are playing games at an arcade,3.7,NEUTRAL,0,Two kids and a man are playing games at an arcade <sep> Two kids and a woman are playing games at an arcade
8112,A family is not purchasing something at a vending machine,A family is purchasing something at the vending machine,3.8,CONTRADICTION,2,A family is not purchasing something at a vending machine <sep> A family is purchasing something at the vending machine
8119,A female cheerleader is jumping on the knee of a male cheerleader,A female cheerleader is sitting on the knee of a male cheerleader,3.58,NEUTRAL,0,A female cheerleader is jumping on the knee of a male cheerleader <sep> A female cheerleader is sitting on the knee of a male cheerleader
8120,Some cheerleaders are taking a break,Some cheerleaders are relaxing,4.45,ENTAILMENT,1,Some cheerleaders are taking a break <sep> Some cheerleaders are relaxing
8121,Some cheerleaders are taking a break,Some cheerleaders are dancing,3.8,NEUTRAL,0,Some cheerleaders are taking a break <sep> Some cheerleaders are dancing
8124,Some cheerleaders are taking a break,A female cheerleader is sitting on the knee of a man,2.9,NEUTRAL,0,Some cheerleaders are taking a break <sep> A female cheerleader is sitting on the knee of a man
8126,A female cheerleader is sitting on the knee of a male cheerleader,Some cheerleaders are taking a break,3.5,NEUTRAL,0,A female cheerleader is sitting on the knee of a male cheerleader <sep> Some cheerleaders are taking a break
8127,A group of people is holding drinks and pointing at the camera,Drinks are being held by people pointing at the camera,4.8,ENTAILMENT,1,A group of people is holding drinks and pointing at the camera <sep> Drinks are being held by people pointing at the camera
8129,Several young people are posing for a photo and holding beers,Several young people are posing for a photo and holding drinks,4.5,ENTAILMENT,1,Several young people are posing for a photo and holding beers <sep> Several young people are posing for a photo and holding drinks
8130,Several young people are posing for a photo and holding beers,Several old people are posing for a photo and holding beers,3.265,NEUTRAL,0,Several young people are posing for a photo and holding beers <sep> Several old people are posing for a photo and holding beers
8134,Several young people are posing for a photo and holding beers,A group of people is holding food and pointing at the camera,3.3,NEUTRAL,0,Several young people are posing for a photo and holding beers <sep> A group of people is holding food and pointing at the camera
8136,A girl with red hair and red eyebrows is talking,A girl with red hair and red eyebrows is in midspeech,4.6,ENTAILMENT,1,A girl with red hair and red eyebrows is talking <sep> A girl with red hair and red eyebrows is in midspeech
8143,A girl with red hair and red eyebrows is in midspeech,"The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back",3.4,NEUTRAL,0,"A girl with red hair and red eyebrows is in midspeech <sep> The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back"
8145,A woman in blue has a yellow ball in the mitt,A woman in blue has a yellow ball in the hand,3.8,NEUTRAL,0,A woman in blue has a yellow ball in the mitt <sep> A woman in blue has a yellow ball in the hand
8147,The girl in blue is chasing the base runner with a number on the jersey,The girl in blue is chasing the player with a number on the jersey,4.4,ENTAILMENT,1,The girl in blue is chasing the base runner with a number on the jersey <sep> The girl in blue is chasing the player with a number on the jersey
8152,The girl in blue is chasing the base runner with a number on the jersey,A man in blue has a yellow ball in the mitt,2.7,NEUTRAL,0,The girl in blue is chasing the base runner with a number on the jersey <sep> A man in blue has a yellow ball in the mitt
8155,The young man is not rock climbing,The young man is rock climbing,4.2,CONTRADICTION,2,The young man is not rock climbing <sep> The young man is rock climbing
8156,A man in a purple hat is climbing a rocky wall with bare hands,A rocky wall is climbed by a man in a purple hat with bare hands,4.9,ENTAILMENT,1,A man in a purple hat is climbing a rocky wall with bare hands <sep> A rocky wall is climbed by a man in a purple hat with bare hands
8157,A man in a purple hat isn't climbing a rocky wall with bare hands,A man in a purple hat is climbing a rocky wall with bare hands,3.6,CONTRADICTION,2,A man in a purple hat isn't climbing a rocky wall with bare hands <sep> A man in a purple hat is climbing a rocky wall with bare hands
8158,A rocky wall is climbed by a man in a purple hat with bare hands,The young man is rock climbing,4.2,ENTAILMENT,1,A rocky wall is climbed by a man in a purple hat with bare hands <sep> The young man is rock climbing
8159,A man in a purple hat isn't climbing a rocky wall with bare hands,The young man is rock climbing,2.8,NEUTRAL,0,A man in a purple hat isn't climbing a rocky wall with bare hands <sep> The young man is rock climbing
8161,A man in a purple hat is climbing a rocky wall with bare hands,The young man is not rock climbing,3.3,NEUTRAL,0,A man in a purple hat is climbing a rocky wall with bare hands <sep> The young man is not rock climbing
8162,A man in a purple hat is climbing a rocky wall with bare hands,The young man is rock climbing,3.7,NEUTRAL,0,A man in a purple hat is climbing a rocky wall with bare hands <sep> The young man is rock climbing
8165,A blond woman is sitting on the roof of a yellow vehicle and two people are inside,A woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside,4.5,ENTAILMENT,1,A blond woman is sitting on the roof of a yellow vehicle and two people are inside <sep> A woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside
8168,Two people are driving a jeep and a lady is sitting on the top of it,A blond woman is sitting on the roof of a yellow vehicle and two people are outside,2.5,NEUTRAL,0,Two people are driving a jeep and a lady is sitting on the top of it <sep> A blond woman is sitting on the roof of a yellow vehicle and two people are outside
8173,A large brown cat is jumping over a red hurdle,A large brown dog is jumping over a red hurdle,3.4,NEUTRAL,0,A large brown cat is jumping over a red hurdle <sep> A large brown dog is jumping over a red hurdle
8175,"A brown and white dog is jumping over a red, yellow and white hurdle","A brown and white dog is passing under a red, yellow and white hurdle",4.1,NEUTRAL,0,"A brown and white dog is jumping over a red, yellow and white hurdle <sep> A brown and white dog is passing under a red, yellow and white hurdle"
8177,"A brown and white dog is passing under a red, yellow and white hurdle",A large brown dog is jumping over a red hurdle,3.1,NEUTRAL,0,"A brown and white dog is passing under a red, yellow and white hurdle <sep> A large brown dog is jumping over a red hurdle"
8179,"A brown and white dog is jumping over a red, yellow and white hurdle",A large brown cat is jumping over a red hurdle,2.8,NEUTRAL,0,"A brown and white dog is jumping over a red, yellow and white hurdle <sep> A large brown cat is jumping over a red hurdle"
8180,"A brown and white dog is jumping over a red, yellow and white hurdle",A large brown dog is jumping over a red hurdle,4.0,NEUTRAL,0,"A brown and white dog is jumping over a red, yellow and white hurdle <sep> A large brown dog is jumping over a red hurdle"
8184,A yellow dog is drinking water from the faucet,A yellow dog is not drinking water from the faucet,3.6,CONTRADICTION,2,A yellow dog is drinking water from the faucet <sep> A yellow dog is not drinking water from the faucet
8186,The yellow dog is drinking water from a bottle,A yellow dog is not drinking water from the faucet,4.3,NEUTRAL,0,The yellow dog is drinking water from a bottle <sep> A yellow dog is not drinking water from the faucet
8187,The yellow dog is drinking water from a container,A yellow dog is drinking water from the faucet,3.9,NEUTRAL,0,The yellow dog is drinking water from a container <sep> A yellow dog is drinking water from the faucet
8189,A yellow dog is drinking water from the faucet,The yellow dog is drinking water from a bottle,3.8,CONTRADICTION,2,A yellow dog is drinking water from the faucet <sep> The yellow dog is drinking water from a bottle
8190,Adults and children standing and playing in front of steps near a wooded area,Adults and children standing and playing in front of a stair near a wooded area,4.8,ENTAILMENT,1,Adults and children standing and playing in front of steps near a wooded area <sep> Adults and children standing and playing in front of a stair near a wooded area
8191,Adults and children are standing and playing in front of steps near a desert area,Adults and children standing and playing in front of steps near a wooded area,3.6,NEUTRAL,0,Adults and children are standing and playing in front of steps near a desert area <sep> Adults and children standing and playing in front of steps near a wooded area
8192,The adults and children are being grouped near an outdoor seating arrangement,The adults and children are being gathered near an outdoor seating arrangement,5.0,ENTAILMENT,1,The adults and children are being grouped near an outdoor seating arrangement <sep> The adults and children are being gathered near an outdoor seating arrangement
8194,Adults and children standing and playing in front of steps near a wooded area,The adults and children are being grouped near an outdoor seating arrangement,2.8,NEUTRAL,0,Adults and children standing and playing in front of steps near a wooded area <sep> The adults and children are being grouped near an outdoor seating arrangement
8195,The adults and children are not gathered near an outdoor seating arrangement,Adults and children standing and playing in front of steps near a wooded area,2.9,NEUTRAL,0,The adults and children are not gathered near an outdoor seating arrangement <sep> Adults and children standing and playing in front of steps near a wooded area
8196,The adults and children are being gathered near an outdoor seating arrangement,Adults and children standing and playing in front of a stair near a wooded area,2.8,NEUTRAL,0,The adults and children are being gathered near an outdoor seating arrangement <sep> Adults and children standing and playing in front of a stair near a wooded area
8199,A bride with a white dress is looking down,A bride with a white veil is looking down,4.435,NEUTRAL,0,A bride with a white dress is looking down <sep> A bride with a white veil is looking down
8200,A bride with a black veil is looking down,A bride with a white veil is looking down,3.5,NEUTRAL,0,A bride with a black veil is looking down <sep> A bride with a white veil is looking down
8201,A woman is looking down and is wearing a wedding dress,A woman is looking down and is wearing a wedding veil,4.5,ENTAILMENT,1,A woman is looking down and is wearing a wedding dress <sep> A woman is looking down and is wearing a wedding veil
8206,A bride with a black veil is looking down,A woman is looking down and is wearing a wedding veil,3.8,ENTAILMENT,1,A bride with a black veil is looking down <sep> A woman is looking down and is wearing a wedding veil
8210,A girl has black and orange patches on the cheeks,A girl has colored patches on the cheeks,4.2,ENTAILMENT,1,A girl has black and orange patches on the cheeks <sep> A girl has colored patches on the cheeks
8211,There is no girl with black and orange patches on the cheeks,A girl has black and orange patches on the cheeks,3.8,CONTRADICTION,2,There is no girl with black and orange patches on the cheeks <sep> A girl has black and orange patches on the cheeks
8213,There is no girl with black and orange patches on the cheeks,A girl is standing in a group and is wearing a black shirt and pink beads,2.6,NEUTRAL,0,There is no girl with black and orange patches on the cheeks <sep> A girl is standing in a group and is wearing a black shirt and pink beads
8215,A girl has black and orange patches on the cheeks,A girl is standing alone and wears a black shirt and pink beads,2.3,NEUTRAL,0,A girl has black and orange patches on the cheeks <sep> A girl is standing alone and wears a black shirt and pink beads
8216,A girl is standing in a group and is wearing a black shirt and pink beads,A girl has black and orange patches on the cheeks,2.0,NEUTRAL,0,A girl is standing in a group and is wearing a black shirt and pink beads <sep> A girl has black and orange patches on the cheeks
8217,Two large dogs are frolicking in a grassy field,Two large dogs are frolicking in a field,4.7,ENTAILMENT,1,Two large dogs are frolicking in a grassy field <sep> Two large dogs are frolicking in a field
8219,Two dogs are running through high grass,Two animals are running through high grass,4.8,ENTAILMENT,1,Two dogs are running through high grass <sep> Two animals are running through high grass
8223,Two large dogs are frolicking in a field,Two dogs are running through high grass,3.9,NEUTRAL,0,Two large dogs are frolicking in a field <sep> Two dogs are running through high grass
8225,Two dogs are running through high grass,Two large dogs are frolicking in a grassy field,3.8,NEUTRAL,0,Two dogs are running through high grass <sep> Two large dogs are frolicking in a grassy field
8227,A white dog is running across a rocky landscape,A black dog is running across a rocky landscape,3.7,NEUTRAL,0,A white dog is running across a rocky landscape <sep> A black dog is running across a rocky landscape
8228,A black dog is walking along rocky terrain,A black dog is moving along rocky terrain,4.3,ENTAILMENT,1,A black dog is walking along rocky terrain <sep> A black dog is moving along rocky terrain
8230,A black dog is running across a rocky landscape,A black dog is moving along rocky terrain,4.3,ENTAILMENT,1,A black dog is running across a rocky landscape <sep> A black dog is moving along rocky terrain
8233,A black dog is walking along rocky terrain,A white dog is running across a rocky landscape,3.0,NEUTRAL,0,A black dog is walking along rocky terrain <sep> A white dog is running across a rocky landscape
8246,Some young dirt bikers are getting a dirt bike up a sandy hill,Some young bikers are getting a dirt bike up a sandy hill,4.4,ENTAILMENT,1,Some young dirt bikers are getting a dirt bike up a sandy hill <sep> Some young bikers are getting a dirt bike up a sandy hill
8247,Some young dirt bikers are getting a dirt bike up a sandy hill,Some old dirt bikers are getting a dirt bike up a sandy hill,4.0,NEUTRAL,0,Some young dirt bikers are getting a dirt bike up a sandy hill <sep> Some old dirt bikers are getting a dirt bike up a sandy hill
8248,A young man is pushing a motocross bike up a dirt hill,Some young bikers are getting a dirt bike up a sandy hill,4.0,NEUTRAL,0,A young man is pushing a motocross bike up a dirt hill <sep> Some young bikers are getting a dirt bike up a sandy hill
8249,A young man is pushing a motocross bike up a dirt hill,Some old dirt bikers are getting a dirt bike up a sandy hill,3.3,NEUTRAL,0,A young man is pushing a motocross bike up a dirt hill <sep> Some old dirt bikers are getting a dirt bike up a sandy hill
8251,Some young dirt bikers are getting a dirt bike up a sandy hill,A young man is pushing a motocross bike down a dirt hill,2.9,NEUTRAL,0,Some young dirt bikers are getting a dirt bike up a sandy hill <sep> A young man is pushing a motocross bike down a dirt hill
8258,A young man and a woman are riding bikes on the boardwalk near the ocean,A middle aged man and woman are riding bikes down a road beside the water,3.2,NEUTRAL,0,A young man and a woman are riding bikes on the boardwalk near the ocean <sep> A middle aged man and woman are riding bikes down a road beside the water
8264,Pedestrians and cars are moving through a traffic jam in a big city,Pedestrians and cars are moving through a traffic jam in the big city,5.0,ENTAILMENT,1,Pedestrians and cars are moving through a traffic jam in a big city <sep> Pedestrians and cars are moving through a traffic jam in the big city
8266,Some people and vehicles are on a crowded street,Pedestrians and cars are moving through a traffic jam in the big city,3.8,ENTAILMENT,1,Some people and vehicles are on a crowded street <sep> Pedestrians and cars are moving through a traffic jam in the big city
8267,Pedestrians and cars are moving through a traffic jam in a small city,Some people and vehicles are on a crowded street,3.9,NEUTRAL,0,Pedestrians and cars are moving through a traffic jam in a small city <sep> Some people and vehicles are on a crowded street
8269,Some people and vehicles are on a almost empty street,Pedestrians and cars are moving through a traffic jam in a big city,2.6,NEUTRAL,0,Some people and vehicles are on a almost empty street <sep> Pedestrians and cars are moving through a traffic jam in a big city
8272,Two brown and white dogs are fighting on a grassy area in front of a tree,Two brown and white dogs are fighting on a grassy area behind a tree,4.2,NEUTRAL,0,Two brown and white dogs are fighting on a grassy area in front of a tree <sep> Two brown and white dogs are fighting on a grassy area behind a tree
8274,Two dogs are playing inside,Two dogs are playing outside,3.7,NEUTRAL,0,Two dogs are playing inside <sep> Two dogs are playing outside
8276,Two dogs are playing inside,Two brown and white dogs are fighting on a grassy area in front of a tree,2.8,NEUTRAL,0,Two dogs are playing inside <sep> Two brown and white dogs are fighting on a grassy area in front of a tree
8277,Two brown and white dogs are fighting on a grassy area in front of a plant,Two dogs are playing outside,3.8,NEUTRAL,0,Two brown and white dogs are fighting on a grassy area in front of a plant <sep> Two dogs are playing outside
8281,A soccer player is sitting on the field and is drinking water,A soccer player is sitting on the field and is drinking beer,2.9,NEUTRAL,0,A soccer player is sitting on the field and is drinking water <sep> A soccer player is sitting on the field and is drinking beer
8282,A man is sitting on the grass and drinking from a water bottle,A man is sitting on the lawn and drinking from a water bottle,4.8,ENTAILMENT,1,A man is sitting on the grass and drinking from a water bottle <sep> A man is sitting on the lawn and drinking from a water bottle
8283,A man is sitting on the grass and drinking from a water bottle,A woman is sitting on the grass and is drinking from a water bottle,4.0,NEUTRAL,0,A man is sitting on the grass and drinking from a water bottle <sep> A woman is sitting on the grass and is drinking from a water bottle
8285,A soccer player is sitting on the field and is drinking water,A woman is sitting on the grass and is drinking from a water bottle,3.3,NEUTRAL,0,A soccer player is sitting on the field and is drinking water <sep> A woman is sitting on the grass and is drinking from a water bottle
8288,A soccer player is sitting on the field and is drinking water,A man is sitting on the grass and drinking from a water bottle,3.7,NEUTRAL,0,A soccer player is sitting on the field and is drinking water <sep> A man is sitting on the grass and drinking from a water bottle
8289,A dog is running on the sea shore,A dog is running on the beach,4.6,ENTAILMENT,1,A dog is running on the sea shore <sep> A dog is running on the beach
8294,The dog is running through the dry sand,A dog is running on the beach,4.2,NEUTRAL,0,The dog is running through the dry sand <sep> A dog is running on the beach
8296,The dog is running through the wet sand,There is no dog running on the beach,2.4,NEUTRAL,0,The dog is running through the wet sand <sep> There is no dog running on the beach
8300,A chubby faced boy is wearing sunglasses,A chubby faced boy is wearing dark glasses,4.5,ENTAILMENT,1,A chubby faced boy is wearing sunglasses <sep> A chubby faced boy is wearing dark glasses
8304,A chubby faced boy is wearing sunglasses,Sunglasses are being worn by a boy,4.5,ENTAILMENT,1,A chubby faced boy is wearing sunglasses <sep> Sunglasses are being worn by a boy
8305,A chubby faced boy is wearing sunglasses,A girl is wearing sunglasses,3.3,NEUTRAL,0,A chubby faced boy is wearing sunglasses <sep> A girl is wearing sunglasses
8306,A chubby faced boy is wearing sunglasses,A boy is wearing sunglasses,4.3,ENTAILMENT,1,A chubby faced boy is wearing sunglasses <sep> A boy is wearing sunglasses
8307,Children are being dressed in costumes and playing a game,Kids are being dressed in costumes and playing a game,4.9,ENTAILMENT,1,Children are being dressed in costumes and playing a game <sep> Kids are being dressed in costumes and playing a game
8312,Kids are being dressed in costumes and playing a game,A young boy with painted face is standing next to some other children,2.7,NEUTRAL,0,Kids are being dressed in costumes and playing a game <sep> A young boy with painted face is standing next to some other children
8314,A young girl with painted face is standing next to some other children,Kids are not dressed in costumes and playing a game,2.9,NEUTRAL,0,A young girl with painted face is standing next to some other children <sep> Kids are not dressed in costumes and playing a game
8316,Dogs are racing on a track,Dogs are running on a track,4.7,ENTAILMENT,1,Dogs are racing on a track <sep> Dogs are running on a track
8317,Dogs are racing on a track,There is no dog racing on a track,3.0,CONTRADICTION,2,Dogs are racing on a track <sep> There is no dog racing on a track
8321,A horse is not racing,Dogs are racing on a track,2.2,NEUTRAL,0,A horse is not racing <sep> Dogs are racing on a track
8323,A horse is racing,There is no dog racing on a track,2.7,NEUTRAL,0,A horse is racing <sep> There is no dog racing on a track
8325,Two bmx bikers are jumping dirt ramps in front of the water,Two bmx bikers are jumping dirt ramps in front of a body of water,4.8,ENTAILMENT,1,Two bmx bikers are jumping dirt ramps in front of the water <sep> Two bmx bikers are jumping dirt ramps in front of a body of water
8327,Some bikers are doing acrobatics on a track near water and a skyline,Some bikers are getting airborne on a track near water and a skyline,4.2,ENTAILMENT,1,Some bikers are doing acrobatics on a track near water and a skyline <sep> Some bikers are getting airborne on a track near water and a skyline
8328,Some bikers are getting airborne on a track near water and a skyline,Some bikers are not getting airborne on a track near water and a skyline,3.9,CONTRADICTION,2,Some bikers are getting airborne on a track near water and a skyline <sep> Some bikers are not getting airborne on a track near water and a skyline
8329,Two bmx bikers are jumping dirt ramps in front of a body of water,Some bikers are doing acrobatics on a track near water and a skyline,3.3,NEUTRAL,0,Two bmx bikers are jumping dirt ramps in front of a body of water <sep> Some bikers are doing acrobatics on a track near water and a skyline
8330,Two bmx bikers are jumping dirt ramps in front of a body of water,Some bikers are not getting airborne on a track near water and a skyline,3.9,NEUTRAL,0,Two bmx bikers are jumping dirt ramps in front of a body of water <sep> Some bikers are not getting airborne on a track near water and a skyline
8331,Two bmx bikers are jumping dirt ramps in front of the water,Some bikers are getting airborne on a track near water and a skyline,4.1,ENTAILMENT,1,Two bmx bikers are jumping dirt ramps in front of the water <sep> Some bikers are getting airborne on a track near water and a skyline
8333,Two bmx bikers are jumping dirt ramps in front of a body of water,Some bikers are getting airborne on a track near water and a skyline,3.735,NEUTRAL,0,Two bmx bikers are jumping dirt ramps in front of a body of water <sep> Some bikers are getting airborne on a track near water and a skyline
8335,A man is doing a trick on a skateboard,A man is doing a trick on a bike,2.5,NEUTRAL,0,A man is doing a trick on a skateboard <sep> A man is doing a trick on a bike
8336,A man is doing a skateboard trick on an outdoor park porch,A man is doing a skateboard trick on a park porch,4.8,ENTAILMENT,1,A man is doing a skateboard trick on an outdoor park porch <sep> A man is doing a skateboard trick on a park porch
8338,A man is doing a skateboard trick on a park porch,A man is doing a trick on a skateboard,4.4,ENTAILMENT,1,A man is doing a skateboard trick on a park porch <sep> A man is doing a trick on a skateboard
8339,A woman is doing a skateboard trick on an outdoor park porch,A man is doing a trick on a skateboard,3.6,NEUTRAL,0,A woman is doing a skateboard trick on an outdoor park porch <sep> A man is doing a trick on a skateboard
8340,A man is doing a skateboard trick on an outdoor park porch,A person is doing a trick on a skateboard,4.3,ENTAILMENT,1,A man is doing a skateboard trick on an outdoor park porch <sep> A person is doing a trick on a skateboard
8345,A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,4.6,ENTAILMENT,1,A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle <sep> A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle
8347,A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,3.8,NEUTRAL,0,A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle <sep> A person in a motocross uniform is wearing a helmet and rides a red motorcycle
8349,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A man in a motocross uniform is wearing a helmet and rides a red motorcycle,4.3,ENTAILMENT,1,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle <sep> A man in a motocross uniform is wearing a helmet and rides a red motorcycle
8351,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,4.1,NEUTRAL,0,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle <sep> A person in a motocross uniform is wearing a helmet and rides a red motorcycle
8352,People are sitting at square tables in a red room,People are sitting at tables in a red room,4.4,ENTAILMENT,1,People are sitting at square tables in a red room <sep> People are sitting at tables in a red room
8355,Several people are sitting at small tables in a light room,Several people are sitting at small tables in a darkened room,3.9,NEUTRAL,0,Several people are sitting at small tables in a light room <sep> Several people are sitting at small tables in a darkened room
8356,People are sitting at square tables in a red room,Several people are sitting at little tables in a darkened room,3.4,NEUTRAL,0,People are sitting at square tables in a red room <sep> Several people are sitting at little tables in a darkened room
8358,Several people are sitting at small tables in a darkened room,People are sitting at tables in a red room,3.7,NEUTRAL,0,Several people are sitting at small tables in a darkened room <sep> People are sitting at tables in a red room
8360,Several people are sitting at small tables in a darkened room,People are sitting at square tables in a red room,3.2,NEUTRAL,0,Several people are sitting at small tables in a darkened room <sep> People are sitting at square tables in a red room
8363,A boy is jumping off the side of a water fountain made of stone in front of a building,A boy is jumping off the side of a stone water fountain in front of a building,4.6,ENTAILMENT,1,A boy is jumping off the side of a water fountain made of stone in front of a building <sep> A boy is jumping off the side of a stone water fountain in front of a building
8366,A boy in a striped shirt is jumping in front of a water fountain,A boy is jumping on the side of a stone water fountain in front of a building,3.8,NEUTRAL,0,A boy in a striped shirt is jumping in front of a water fountain <sep> A boy is jumping on the side of a stone water fountain in front of a building
8367,A boy is jumping off the side of a stone water fountain in front of a building,A boy in a striped shirt is playing in front of a water fountain,3.0,NEUTRAL,0,A boy is jumping off the side of a stone water fountain in front of a building <sep> A boy in a striped shirt is playing in front of a water fountain
8368,A boy is jumping off the side of a stone water fountain in front of a building,A boy in a striped shirt is jumping behind a water fountain,3.4,NEUTRAL,0,A boy is jumping off the side of a stone water fountain in front of a building <sep> A boy in a striped shirt is jumping behind a water fountain
8374,"Two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain",Two dogs are leaping through snowy grass and rocks,3.6,NEUTRAL,0,"Two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain <sep> Two dogs are leaping through snowy grass and rocks"
8376,Two dogs are jumping through snowy grass and rocks,"Two large dogs, a light colored one and a dark one, are running through snowy terrain",4.2,NEUTRAL,0,"Two dogs are jumping through snowy grass and rocks <sep> Two large dogs, a light colored one and a dark one, are running through snowy terrain"
8377,There is no dog leaping through snowy grass and rocks,"Two large dogs, a light colored one and a dark one, are running through snowy terrain",3.2,NEUTRAL,0,"There is no dog leaping through snowy grass and rocks <sep> Two large dogs, a light colored one and a dark one, are running through snowy terrain"
8379,A girl in blue is sliding down a green slide,A girl in blue is sliding down a slide,4.7,ENTAILMENT,1,A girl in blue is sliding down a green slide <sep> A girl in blue is sliding down a slide
8381,The young girl in blue is having fun on a slide,The young girl in blue is enjoying a slide,4.7,ENTAILMENT,1,The young girl in blue is having fun on a slide <sep> The young girl in blue is enjoying a slide
8384,A girl in blue is sliding down a green slide,The young girl in blue is having fun on a swing,2.835,NEUTRAL,0,A girl in blue is sliding down a green slide <sep> The young girl in blue is having fun on a swing
8388,A black man is walking next to a shop in a big city,A black man is walking next to a building in a big city,4.5,ENTAILMENT,1,A black man is walking next to a shop in a big city <sep> A black man is walking next to a building in a big city
8396,A black man is walking next to a building in a big city,A man is looking into the distance and people is walking between buildings behind,3.3,NEUTRAL,0,A black man is walking next to a building in a big city <sep> A man is looking into the distance and people is walking between buildings behind
8400,There is no man playing guitar next to a drummer,A man is playing guitar next to a drummer,3.785,CONTRADICTION,2,There is no man playing guitar next to a drummer <sep> A man is playing guitar next to a drummer
8406,A black dog is jumping off a dock into a pond,A black dog is jumping off a dock into water,4.5,ENTAILMENT,1,A black dog is jumping off a dock into a pond <sep> A black dog is jumping off a dock into water
8407,A black dog is jumping off a dock into a pond,A black dog is jumping on a dock into a pond,4.7,ENTAILMENT,1,A black dog is jumping off a dock into a pond <sep> A black dog is jumping on a dock into a pond
8409,A black dog is jumping from a dock into the water,A white dog is jumping from a dock into the water,3.8,NEUTRAL,0,A black dog is jumping from a dock into the water <sep> A white dog is jumping from a dock into the water
8412,A black dog is jumping off a dock into water,A black dog is jumping from a dock into the water,4.9,ENTAILMENT,1,A black dog is jumping off a dock into water <sep> A black dog is jumping from a dock into the water
8417,A little girl is smiling and running out of the house,A little girl is smiling and running outside,4.4,ENTAILMENT,1,A little girl is smiling and running out of the house <sep> A little girl is smiling and running outside
8419,A little girl is smiling and running out of the house,A girl in a white dress is running,3.7,NEUTRAL,0,A little girl is smiling and running out of the house <sep> A girl in a white dress is running
8421,A little girl is smiling and running outside,A bride in a white dress is running,2.6,NEUTRAL,0,A little girl is smiling and running outside <sep> A bride in a white dress is running
8424,A skier in black is catching a tiny bit of air,A skier dressed in black is catching a tiny bit of air,4.9,ENTAILMENT,1,A skier in black is catching a tiny bit of air <sep> A skier dressed in black is catching a tiny bit of air
8425,A skier in white is catching a tiny bit of air,A skier in black is catching a tiny bit of air,4.0,NEUTRAL,0,A skier in white is catching a tiny bit of air <sep> A skier in black is catching a tiny bit of air
8426,A man is skiing down a snowy mountain,A man is skiing down a snowy hill,4.1,NEUTRAL,0,A man is skiing down a snowy mountain <sep> A man is skiing down a snowy hill
8430,A skier dressed in black is catching a tiny bit of air,A man is skiing down a snowy hill,3.7,NEUTRAL,0,A skier dressed in black is catching a tiny bit of air <sep> A man is skiing down a snowy hill
8431,A man is skiing down a snowy hill,A skier in white is catching a tiny bit of air,3.8,NEUTRAL,0,A man is skiing down a snowy hill <sep> A skier in white is catching a tiny bit of air
8434,A child is playing slip and slide in the grass,A child is not playing slip and slide in the grass,3.9,CONTRADICTION,2,A child is playing slip and slide in the grass <sep> A child is not playing slip and slide in the grass
8435,A child is splashing in a pool for children and other kids are playing in the background,A child is splashing in a pool for children and other children are playing in the background,4.9,ENTAILMENT,1,A child is splashing in a pool for children and other kids are playing in the background <sep> A child is splashing in a pool for children and other children are playing in the background
8437,A child is playing slip and slide in the grass,A child is splashing in a pool for children and other kids are playing in the background,2.6,NEUTRAL,0,A child is playing slip and slide in the grass <sep> A child is splashing in a pool for children and other kids are playing in the background
8441,A child is playing slip and slide in the grass,A child is splashing in a pool for children and other children are playing in the background,2.6,NEUTRAL,0,A child is playing slip and slide in the grass <sep> A child is splashing in a pool for children and other children are playing in the background
8444,Two men are looking out and binoculars are being held by one of them,Two men are looking out and one is holding binoculars,4.9,ENTAILMENT,1,Two men are looking out and binoculars are being held by one of them <sep> Two men are looking out and one is holding binoculars
8446,Two men are standing together and one is looking through binoculars,Two men are looking out and binoculars are being held by one of them,4.0,ENTAILMENT,1,Two men are standing together and one is looking through binoculars <sep> Two men are looking out and binoculars are being held by one of them
